filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/113.jpg,576,324,pen,182,155,192,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/91.jpg,576,324,pen,187,162,206,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/71.jpg,576,324,pen,192,161,211,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/56.jpg,576,324,pen,170,155,183,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/116.jpg,576,324,pen,178,154,195,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/23.jpg,576,324,pen,183,158,199,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/45.jpg,576,324,pen,175,157,193,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/97.jpg,576,324,pen,185,161,203,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/24.jpg,576,324,pen,180,155,199,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/78.jpg,576,324,pen,191,159,208,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/21.jpg,576,324,pen,180,157,199,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/57.jpg,576,324,pen,168,153,182,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/122.jpg,576,324,pen,173,156,191,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/18.jpg,576,324,pen,182,157,204,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/80.jpg,576,324,pen,186,162,206,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/142.jpg,576,324,pen,182,161,201,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/65.jpg,576,324,pen,166,154,177,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/8.jpg,576,324,pen,189,159,210,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/22.jpg,576,324,pen,181,155,203,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/145.jpg,576,324,pen,186,162,207,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/46.jpg,576,324,pen,174,156,186,201
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/146.jpg,576,324,pen,189,162,203,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/98.jpg,576,324,pen,185,161,200,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/102.jpg,576,324,pen,185,155,201,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/108.jpg,576,324,pen,178,157,197,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/110.jpg,576,324,pen,175,155,193,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/12.jpg,576,324,pen,186,160,206,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/0.jpg,576,324,pen,177,180,208,237
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/159.jpg,576,324,pen,179,164,216,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/109.jpg,576,324,pen,202,166,224,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/101.jpg,576,324,pen,210,170,237,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/77.jpg,576,324,pen,180,172,218,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/90.jpg,576,324,pen,216,174,229,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/11.jpg,576,324,pen,171,179,204,236
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/48.jpg,576,324,pen,167,170,196,226
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/15.jpg,576,324,pen,160,172,195,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/126.jpg,576,324,pen,165,165,200,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/86.jpg,576,324,pen,193,176,223,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/61.jpg,576,324,pen,153,163,191,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/6.jpg,576,324,pen,179,178,209,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/30.jpg,576,324,pen,161,169,191,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/37.jpg,576,324,pen,164,168,194,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/36.jpg,576,324,pen,158,171,186,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/33.jpg,576,324,pen,159,170,190,228
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/99.jpg,576,324,pen,224,171,236,226
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/136.jpg,576,324,pen,206,164,229,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/54.jpg,576,324,pen,168,176,191,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/135.jpg,576,324,pen,211,161,232,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/151.jpg,576,324,pen,221,157,241,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/55.jpg,576,324,pen,166,171,197,233
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/138.jpg,576,324,pen,204,157,226,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/39.jpg,576,324,pen,162,171,192,228
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/111.jpg,576,324,pen,203,162,226,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/83.jpg,576,324,pen,222,180,235,235
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/133.jpg,576,324,pen,182,149,215,195
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/64.jpg,576,324,pen,134,164,192,191
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/117.jpg,576,324,pen,212,166,243,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/105.jpg,576,324,pen,192,157,216,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/148.jpg,576,324,pen,224,165,245,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/59.jpg,576,324,pen,155,163,189,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/95.jpg,576,324,pen,199,169,234,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/27.jpg,576,324,pen,163,177,191,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/129.jpg,576,324,pen,172,158,206,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/84.jpg,576,324,pen,216,183,234,233
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/68.jpg,576,324,pen,144,161,180,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/124.jpg,576,324,pen,196,154,216,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/94.jpg,576,324,pen,218,171,237,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/158.jpg,576,324,pen,181,160,216,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/76.jpg,576,324,pen,199,174,220,229
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/43.jpg,576,324,pen,161,172,186,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/66.jpg,576,324,pen,153,170,184,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/152.jpg,576,324,pen,182,166,227,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/7.jpg,576,324,pen,178,176,207,236
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/92.jpg,576,324,pen,206,176,234,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/134.jpg,576,324,pen,219,164,234,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/29.jpg,576,324,pen,161,171,192,237
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/161.jpg,576,324,pen,178,162,213,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/3.jpg,576,324,pen,178,174,210,237
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/85.jpg,576,324,pen,197,174,219,236
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/40.jpg,576,324,pen,160,170,186,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/104.jpg,576,324,pen,181,157,197,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/143.jpg,576,324,pen,177,159,205,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/147.jpg,576,324,pen,208,154,234,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/38.jpg,576,324,pen,164,174,194,229
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/123.jpg,576,324,pen,212,162,236,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/31.jpg,576,324,pen,164,168,191,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/87.jpg,576,324,pen,191,174,213,229
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/139.jpg,576,324,pen,211,160,232,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/106.jpg,576,324,pen,178,158,194,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/5.jpg,576,324,pen,172,183,208,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/115.jpg,576,324,pen,165,163,203,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/35.jpg,576,324,pen,156,167,187,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/130.jpg,576,324,pen,152,166,196,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/89.jpg,576,324,pen,211,174,229,246
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/132.jpg,576,324,pen,158,155,196,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/140.jpg,576,324,pen,208,160,230,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/100.jpg,576,324,pen,203,175,235,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/32.jpg,576,324,pen,161,171,193,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/49.jpg,576,324,pen,170,177,195,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/150.jpg,576,324,pen,203,150,228,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/42.jpg,576,324,pen,162,170,185,233
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/131.jpg,576,324,pen,157,162,201,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/51.jpg,576,324,pen,169,170,190,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/14.jpg,576,324,pen,170,164,205,235
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/34.jpg,576,324,pen,154,163,190,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/2.jpg,576,324,pen,174,170,211,241
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/118.jpg,576,324,pen,210,157,229,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/47.jpg,576,324,pen,170,170,198,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/67.jpg,576,324,pen,120,158,164,193
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/107.jpg,576,324,pen,184,160,204,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/154.jpg,576,324,pen,176,159,211,202
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/81.jpg,576,324,pen,203,160,233,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/88.jpg,576,324,pen,215,167,223,232
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/25.jpg,576,324,pen,161,171,194,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/157.jpg,576,324,pen,181,162,219,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/119.jpg,576,324,pen,206,151,219,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/79.jpg,576,324,pen,203,176,221,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/63.jpg,576,324,pen,155,164,194,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/44.jpg,576,324,pen,161,171,182,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/103.jpg,576,324,pen,216,173,241,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/1.jpg,576,324,pen,177,176,212,238
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/19.jpg,576,324,pen,161,172,203,237
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/127.jpg,576,324,pen,161,165,195,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/13.jpg,576,324,pen,170,177,204,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/60.jpg,576,324,pen,157,166,190,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/137.jpg,576,324,pen,205,163,222,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/114.jpg,576,324,pen,168,165,203,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/70.jpg,576,324,pen,137,165,189,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/62.jpg,576,324,pen,148,169,192,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/4/160.jpg,576,324,pen,181,160,215,203
